IMG/center_2017_02_06_05_06_57_548.jpg, IMG/left_2017_02_06_05_06_57_548.jpg, IMG/right_2017_02_06_05_06_57_548.jpg,0,0.775992,0,13.64277
IMG/center_2017_02_06_05_06_57_650.jpg, IMG/left_2017_02_06_05_06_57_650.jpg, IMG/right_2017_02_06_05_06_57_650.jpg,0,1,0,14.49111
IMG/center_2017_02_06_05_06_57_752.jpg, IMG/left_2017_02_06_05_06_57_752.jpg, IMG/right_2017_02_06_05_06_57_752.jpg,0,1,0,15.68231
IMG/center_2017_02_06_05_06_57_855.jpg, IMG/left_2017_02_06_05_06_57_855.jpg, IMG/right_2017_02_06_05_06_57_855.jpg,0,1,0,16.68311
IMG/center_2017_02_06_05_06_57_966.jpg, IMG/left_2017_02_06_05_06_57_966.jpg, IMG/right_2017_02_06_05_06_57_966.jpg,0,1,0,17.95049
IMG/center_2017_02_06_05_06_58_071.jpg, IMG/left_2017_02_06_05_06_58_071.jpg, IMG/right_2017_02_06_05_06_58_071.jpg,0,1,0,18.9935
IMG/center_2017_02_06_05_06_58_175.jpg, IMG/left_2017_02_06_05_06_58_175.jpg, IMG/right_2017_02_06_05_06_58_175.jpg,0,1,0,20.00957
IMG/center_2017_02_06_05_06_58_279.jpg, IMG/left_2017_02_06_05_06_58_279.jpg, IMG/right_2017_02_06_05_06_58_279.jpg,0,0.943633,0,21.02045
IMG/center_2017_02_06_05_06_58_382.jpg, IMG/left_2017_02_06_05_06_58_382.jpg, IMG/right_2017_02_06_05_06_58_382.jpg,0,0.6549821,0,21.76964
IMG/center_2017_02_06_05_06_58_483.jpg, IMG/left_2017_02_06_05_06_58_483.jpg, IMG/right_2017_02_06_05_06_58_483.jpg,-0.147129,0.3435281,0,22.16294
IMG/center_2017_02_06_05_06_58_588.jpg, IMG/left_2017_02_06_05_06_58_588.jpg, IMG/right_2017_02_06_05_06_58_588.jpg,-0.14982,0.001945019,0,22.0825
IMG/center_2017_02_06_05_06_58_692.jpg, IMG/left_2017_02_06_05_06_58_692.jpg, IMG/right_2017_02_06_05_06_58_692.jpg,0,0,0,21.87422
IMG/center_2017_02_06_05_06_58_795.jpg, IMG/left_2017_02_06_05_06_58_795.jpg, IMG/right_2017_02_06_05_06_58_795.jpg,0,0,0,21.60283
IMG/center_2017_02_06_05_06_58_899.jpg, IMG/left_2017_02_06_05_06_58_899.jpg, IMG/right_2017_02_06_05_06_58_899.jpg,0,0,0,21.48229
IMG/center_2017_02_06_05_06_59_012.jpg, IMG/left_2017_02_06_05_06_59_012.jpg, IMG/right_2017_02_06_05_06_59_012.jpg,-0.2971171,0,0,21.18842
IMG/center_2017_02_06_05_06_59_118.jpg, IMG/left_2017_02_06_05_06_59_118.jpg, IMG/right_2017_02_06_05_06_59_118.jpg,-0.138486,0,0,20.77681
IMG/center_2017_02_06_05_06_59_235.jpg, IMG/left_2017_02_06_05_06_59_235.jpg, IMG/right_2017_02_06_05_06_59_235.jpg,0,0,0,20.48817
IMG/center_2017_02_06_05_06_59_350.jpg, IMG/left_2017_02_06_05_06_59_350.jpg, IMG/right_2017_02_06_05_06_59_350.jpg,-0.132774,0,0,20.17856
IMG/center_2017_02_06_05_06_59_463.jpg, IMG/left_2017_02_06_05_06_59_463.jpg, IMG/right_2017_02_06_05_06_59_463.jpg,0,0,0,20.2969
IMG/center_2017_02_06_05_06_59_580.jpg, IMG/left_2017_02_06_05_06_59_580.jpg, IMG/right_2017_02_06_05_06_59_580.jpg,0,0.057432,0,20.05863
IMG/center_2017_02_06_05_06_59_682.jpg, IMG/left_2017_02_06_05_06_59_682.jpg, IMG/right_2017_02_06_05_06_59_682.jpg,0,0.3147299,0,19.75497
IMG/center_2017_02_06_05_06_59_784.jpg, IMG/left_2017_02_06_05_06_59_784.jpg, IMG/right_2017_02_06_05_06_59_784.jpg,0,0.6714209,0,20.30553
IMG/center_2017_02_06_05_06_59_888.jpg, IMG/left_2017_02_06_05_06_59_888.jpg, IMG/right_2017_02_06_05_06_59_888.jpg,0,0.981639,0,21.27642
IMG/center_2017_02_06_05_06_59_995.jpg, IMG/left_2017_02_06_05_06_59_995.jpg, IMG/right_2017_02_06_05_06_59_995.jpg,0,0.8589249,0,22.17269
IMG/center_2017_02_06_05_07_00_095.jpg, IMG/left_2017_02_06_05_07_00_095.jpg, IMG/right_2017_02_06_05_07_00_095.jpg,-0.1304011,0.5584449,0,22.85911
IMG/center_2017_02_06_05_07_00_199.jpg, IMG/left_2017_02_06_05_07_00_199.jpg, IMG/right_2017_02_06_05_07_00_199.jpg,-0.0236401,0.2839539,0,23.05598
IMG/center_2017_02_06_05_07_00_301.jpg, IMG/left_2017_02_06_05_07_00_301.jpg, IMG/right_2017_02_06_05_07_00_301.jpg,-0.05792105,0,0,23.01841
IMG/center_2017_02_06_05_07_00_405.jpg, IMG/left_2017_02_06_05_07_00_405.jpg, IMG/right_2017_02_06_05_07_00_405.jpg,-0.1617689,0,0,22.69437
IMG/center_2017_02_06_05_07_00_507.jpg, IMG/left_2017_02_06_05_07_00_507.jpg, IMG/right_2017_02_06_05_07_00_507.jpg,-0.01207799,0,0,22.4443
IMG/center_2017_02_06_05_07_00_607.jpg, IMG/left_2017_02_06_05_07_00_607.jpg, IMG/right_2017_02_06_05_07_00_607.jpg,-0.314091,0,0,22.19795
IMG/center_2017_02_06_05_07_00_710.jpg, IMG/left_2017_02_06_05_07_00_710.jpg, IMG/right_2017_02_06_05_07_00_710.jpg,-0.1118342,0,0,21.9427
IMG/center_2017_02_06_05_07_00_811.jpg, IMG/left_2017_02_06_05_07_00_811.jpg, IMG/right_2017_02_06_05_07_00_811.jpg,-0.3871772,0,0,21.69604
IMG/center_2017_02_06_05_07_00_914.jpg, IMG/left_2017_02_06_05_07_00_914.jpg, IMG/right_2017_02_06_05_07_00_914.jpg,-0.1143962,0,0,21.4627
IMG/center_2017_02_06_05_07_01_019.jpg, IMG/left_2017_02_06_05_07_01_019.jpg, IMG/right_2017_02_06_05_07_01_019.jpg,-0.2511243,0,0,21.24869
IMG/center_2017_02_06_05_07_01_120.jpg, IMG/left_2017_02_06_05_07_01_120.jpg, IMG/right_2017_02_06_05_07_01_120.jpg,-0.1740122,0,0,20.99798
IMG/center_2017_02_06_05_07_01_221.jpg, IMG/left_2017_02_06_05_07_01_221.jpg, IMG/right_2017_02_06_05_07_01_221.jpg,0,0,0,20.80096
IMG/center_2017_02_06_05_07_01_325.jpg, IMG/left_2017_02_06_05_07_01_325.jpg, IMG/right_2017_02_06_05_07_01_325.jpg,0,0,0,20.58956
IMG/center_2017_02_06_05_07_01_427.jpg, IMG/left_2017_02_06_05_07_01_427.jpg, IMG/right_2017_02_06_05_07_01_427.jpg,0,0,0,20.22985
IMG/center_2017_02_06_05_07_01_530.jpg, IMG/left_2017_02_06_05_07_01_530.jpg, IMG/right_2017_02_06_05_07_01_530.jpg,0,0.253473,0,20.34221
IMG/center_2017_02_06_05_07_01_640.jpg, IMG/left_2017_02_06_05_07_01_640.jpg, IMG/right_2017_02_06_05_07_01_640.jpg,0,0.5538509,0,20.45167
IMG/center_2017_02_06_05_07_01_741.jpg, IMG/left_2017_02_06_05_07_01_741.jpg, IMG/right_2017_02_06_05_07_01_741.jpg,0,0.855642,0,21.26824
IMG/center_2017_02_06_05_07_01_848.jpg, IMG/left_2017_02_06_05_07_01_848.jpg, IMG/right_2017_02_06_05_07_01_848.jpg,0,1,0,22.39707
IMG/center_2017_02_06_05_07_01_951.jpg, IMG/left_2017_02_06_05_07_01_951.jpg, IMG/right_2017_02_06_05_07_01_951.jpg,0,1,0,23.34658
IMG/center_2017_02_06_05_07_02_064.jpg, IMG/left_2017_02_06_05_07_02_064.jpg, IMG/right_2017_02_06_05_07_02_064.jpg,0,1,0,24.52113
IMG/center_2017_02_06_05_07_02_167.jpg, IMG/left_2017_02_06_05_07_02_167.jpg, IMG/right_2017_02_06_05_07_02_167.jpg,0,1,0,25.48466
IMG/center_2017_02_06_05_07_02_268.jpg, IMG/left_2017_02_06_05_07_02_268.jpg, IMG/right_2017_02_06_05_07_02_268.jpg,0,0.706633,0,26.27493
IMG/center_2017_02_06_05_07_02_372.jpg, IMG/left_2017_02_06_05_07_02_372.jpg, IMG/right_2017_02_06_05_07_02_372.jpg,-0.218388,0.4072091,0,26.67136
IMG/center_2017_02_06_05_07_02_473.jpg, IMG/left_2017_02_06_05_07_02_473.jpg, IMG/right_2017_02_06_05_07_02_473.jpg,-0.2878261,0.09369105,0,26.61273
IMG/center_2017_02_06_05_07_02_575.jpg, IMG/left_2017_02_06_05_07_02_575.jpg, IMG/right_2017_02_06_05_07_02_575.jpg,-0.000308991,0,0,26.36142
IMG/center_2017_02_06_05_07_02_676.jpg, IMG/left_2017_02_06_05_07_02_676.jpg, IMG/right_2017_02_06_05_07_02_676.jpg,-0.2782651,0,0,26.08051
IMG/center_2017_02_06_05_07_02_790.jpg, IMG/left_2017_02_06_05_07_02_790.jpg, IMG/right_2017_02_06_05_07_02_790.jpg,-0.04627222,0,0,25.73862
IMG/center_2017_02_06_05_07_02_902.jpg, IMG/left_2017_02_06_05_07_02_902.jpg, IMG/right_2017_02_06_05_07_02_902.jpg,0,0,0,25.47326
IMG/center_2017_02_06_05_07_03_006.jpg, IMG/left_2017_02_06_05_07_03_006.jpg, IMG/right_2017_02_06_05_07_03_006.jpg,0,0.05179507,0,25.16551
IMG/center_2017_02_06_05_07_03_108.jpg, IMG/left_2017_02_06_05_07_03_108.jpg, IMG/right_2017_02_06_05_07_03_108.jpg,0,0.3571022,0,25.15382
IMG/center_2017_02_06_05_07_03_212.jpg, IMG/left_2017_02_06_05_07_03_212.jpg, IMG/right_2017_02_06_05_07_03_212.jpg,0,0.6567332,0,25.50359
IMG/center_2017_02_06_05_07_03_316.jpg, IMG/left_2017_02_06_05_07_03_316.jpg, IMG/right_2017_02_06_05_07_03_316.jpg,0,0.9534511,0,26.21197
IMG/center_2017_02_06_05_07_03_418.jpg, IMG/left_2017_02_06_05_07_03_418.jpg, IMG/right_2017_02_06_05_07_03_418.jpg,0,1,0,27.15169
IMG/center_2017_02_06_05_07_03_520.jpg, IMG/left_2017_02_06_05_07_03_520.jpg, IMG/right_2017_02_06_05_07_03_520.jpg,0,1,0,28.08714
IMG/center_2017_02_06_05_07_03_624.jpg, IMG/left_2017_02_06_05_07_03_624.jpg, IMG/right_2017_02_06_05_07_03_624.jpg,0,1,0,29.01291
IMG/center_2017_02_06_05_07_03_729.jpg, IMG/left_2017_02_06_05_07_03_729.jpg, IMG/right_2017_02_06_05_07_03_729.jpg,0,0.770851,0,30.01053
IMG/center_2017_02_06_05_07_03_836.jpg, IMG/left_2017_02_06_05_07_03_836.jpg, IMG/right_2017_02_06_05_07_03_836.jpg,-0.2105611,0.4721829,0,30.05218
IMG/center_2017_02_06_05_07_03_949.jpg, IMG/left_2017_02_06_05_07_03_949.jpg, IMG/right_2017_02_06_05_07_03_949.jpg,-0.08790618,0.111016,0,29.95064
IMG/center_2017_02_06_05_07_04_053.jpg, IMG/left_2017_02_06_05_07_04_053.jpg, IMG/right_2017_02_06_05_07_04_053.jpg,-0.2187781,0,0,29.67042
IMG/center_2017_02_06_05_07_04_155.jpg, IMG/left_2017_02_06_05_07_04_155.jpg, IMG/right_2017_02_06_05_07_04_155.jpg,-0.3478952,0,0,29.26507
IMG/center_2017_02_06_05_07_04_257.jpg, IMG/left_2017_02_06_05_07_04_257.jpg, IMG/right_2017_02_06_05_07_04_257.jpg,-0.04521024,0,0,28.97169
IMG/center_2017_02_06_05_07_04_360.jpg, IMG/left_2017_02_06_05_07_04_360.jpg, IMG/right_2017_02_06_05_07_04_360.jpg,0,0,0,28.67201
IMG/center_2017_02_06_05_07_04_468.jpg, IMG/left_2017_02_06_05_07_04_468.jpg, IMG/right_2017_02_06_05_07_04_468.jpg,0,0,0,28.32552
IMG/center_2017_02_06_05_07_04_571.jpg, IMG/left_2017_02_06_05_07_04_571.jpg, IMG/right_2017_02_06_05_07_04_571.jpg,0,0.06368405,0,28.04097
IMG/center_2017_02_06_05_07_04_676.jpg, IMG/left_2017_02_06_05_07_04_676.jpg, IMG/right_2017_02_06_05_07_04_676.jpg,0,0.345228,0,28.0002
IMG/center_2017_02_06_05_07_04_777.jpg, IMG/left_2017_02_06_05_07_04_777.jpg, IMG/right_2017_02_06_05_07_04_777.jpg,0,0.6413881,0,28.32413
IMG/center_2017_02_06_05_07_04_879.jpg, IMG/left_2017_02_06_05_07_04_879.jpg, IMG/right_2017_02_06_05_07_04_879.jpg,0,0.94131,0,28.99616
IMG/center_2017_02_06_05_07_04_983.jpg, IMG/left_2017_02_06_05_07_04_983.jpg, IMG/right_2017_02_06_05_07_04_983.jpg,0,1,0,29.90497
IMG/center_2017_02_06_05_07_05_084.jpg, IMG/left_2017_02_06_05_07_05_084.jpg, IMG/right_2017_02_06_05_07_05_084.jpg,0,1,0,30.19025
IMG/center_2017_02_06_05_07_05_189.jpg, IMG/left_2017_02_06_05_07_05_189.jpg, IMG/right_2017_02_06_05_07_05_189.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_05_291.jpg, IMG/left_2017_02_06_05_07_05_291.jpg, IMG/right_2017_02_06_05_07_05_291.jpg,0,0.8382821,0,30.16313
IMG/center_2017_02_06_05_07_05_396.jpg, IMG/left_2017_02_06_05_07_05_396.jpg, IMG/right_2017_02_06_05_07_05_396.jpg,-0.13401,0.544948,0,30.08216
IMG/center_2017_02_06_05_07_05_498.jpg, IMG/left_2017_02_06_05_07_05_498.jpg, IMG/right_2017_02_06_05_07_05_498.jpg,-0.255732,0.2128421,0,29.98786
IMG/center_2017_02_06_05_07_05_611.jpg, IMG/left_2017_02_06_05_07_05_611.jpg, IMG/right_2017_02_06_05_07_05_611.jpg,-0.2358121,0,0,29.72587
IMG/center_2017_02_06_05_07_05_711.jpg, IMG/left_2017_02_06_05_07_05_711.jpg, IMG/right_2017_02_06_05_07_05_711.jpg,-0.2192611,0,0,29.37707
IMG/center_2017_02_06_05_07_05_812.jpg, IMG/left_2017_02_06_05_07_05_812.jpg, IMG/right_2017_02_06_05_07_05_812.jpg,0,0,0,29.08018
IMG/center_2017_02_06_05_07_05_919.jpg, IMG/left_2017_02_06_05_07_05_919.jpg, IMG/right_2017_02_06_05_07_05_919.jpg,0,0,0,28.78456
IMG/center_2017_02_06_05_07_06_031.jpg, IMG/left_2017_02_06_05_07_06_031.jpg, IMG/right_2017_02_06_05_07_06_031.jpg,0,0.05377811,0,28.43759
IMG/center_2017_02_06_05_07_06_154.jpg, IMG/left_2017_02_06_05_07_06_154.jpg, IMG/right_2017_02_06_05_07_06_154.jpg,0,0.4215451,0,28.42018
IMG/center_2017_02_06_05_07_06_268.jpg, IMG/left_2017_02_06_05_07_06_268.jpg, IMG/right_2017_02_06_05_07_06_268.jpg,0,0.765513,0,28.93672
IMG/center_2017_02_06_05_07_06_374.jpg, IMG/left_2017_02_06_05_07_06_374.jpg, IMG/right_2017_02_06_05_07_06_374.jpg,0,1,0,29.73398
IMG/center_2017_02_06_05_07_06_478.jpg, IMG/left_2017_02_06_05_07_06_478.jpg, IMG/right_2017_02_06_05_07_06_478.jpg,0,1,0,30.19016
IMG/center_2017_02_06_05_07_06_592.jpg, IMG/left_2017_02_06_05_07_06_592.jpg, IMG/right_2017_02_06_05_07_06_592.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_06_693.jpg, IMG/left_2017_02_06_05_07_06_693.jpg, IMG/right_2017_02_06_05_07_06_693.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_06_795.jpg, IMG/left_2017_02_06_05_07_06_795.jpg, IMG/right_2017_02_06_05_07_06_795.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_06_898.jpg, IMG/left_2017_02_06_05_07_06_898.jpg, IMG/right_2017_02_06_05_07_06_898.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_07_001.jpg, IMG/left_2017_02_06_05_07_07_001.jpg, IMG/right_2017_02_06_05_07_07_001.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_07_117.jpg, IMG/left_2017_02_06_05_07_07_117.jpg, IMG/right_2017_02_06_05_07_07_117.jpg,0,0.950662,0,30.19032
IMG/center_2017_02_06_05_07_07_219.jpg, IMG/left_2017_02_06_05_07_07_219.jpg, IMG/right_2017_02_06_05_07_07_219.jpg,-0.09238189,0.6723941,0,30.11443
IMG/center_2017_02_06_05_07_07_322.jpg, IMG/left_2017_02_06_05_07_07_322.jpg, IMG/right_2017_02_06_05_07_07_322.jpg,-0.07856083,0.3683051,0,30.0468
IMG/center_2017_02_06_05_07_07_429.jpg, IMG/left_2017_02_06_05_07_07_429.jpg, IMG/right_2017_02_06_05_07_07_429.jpg,-0.06996596,0.01439512,0,29.89751
IMG/center_2017_02_06_05_07_07_533.jpg, IMG/left_2017_02_06_05_07_07_533.jpg, IMG/right_2017_02_06_05_07_07_533.jpg,-0.2471548,0,0,29.54323
IMG/center_2017_02_06_05_07_07_639.jpg, IMG/left_2017_02_06_05_07_07_639.jpg, IMG/right_2017_02_06_05_07_07_639.jpg,0,0,0,29.24413
IMG/center_2017_02_06_05_07_07_751.jpg, IMG/left_2017_02_06_05_07_07_751.jpg, IMG/right_2017_02_06_05_07_07_751.jpg,-0.3346891,0,0,28.85261
IMG/center_2017_02_06_05_07_07_852.jpg, IMG/left_2017_02_06_05_07_07_852.jpg, IMG/right_2017_02_06_05_07_07_852.jpg,-0.03196514,0,0,28.54617
IMG/center_2017_02_06_05_07_07_952.jpg, IMG/left_2017_02_06_05_07_07_952.jpg, IMG/right_2017_02_06_05_07_07_952.jpg,-0.1365119,0,0,28.25599
IMG/center_2017_02_06_05_07_08_058.jpg, IMG/left_2017_02_06_05_07_08_058.jpg, IMG/right_2017_02_06_05_07_08_058.jpg,0,0,0,27.97116
IMG/center_2017_02_06_05_07_08_161.jpg, IMG/left_2017_02_06_05_07_08_161.jpg, IMG/right_2017_02_06_05_07_08_161.jpg,0,0,0,27.68976
IMG/center_2017_02_06_05_07_08_263.jpg, IMG/left_2017_02_06_05_07_08_263.jpg, IMG/right_2017_02_06_05_07_08_263.jpg,0,0,0,27.41168
IMG/center_2017_02_06_05_07_08_365.jpg, IMG/left_2017_02_06_05_07_08_365.jpg, IMG/right_2017_02_06_05_07_08_365.jpg,0,0.327264,0,27.30353
IMG/center_2017_02_06_05_07_08_467.jpg, IMG/left_2017_02_06_05_07_08_467.jpg, IMG/right_2017_02_06_05_07_08_467.jpg,0,0.6344849,0,27.59599
IMG/center_2017_02_06_05_07_08_570.jpg, IMG/left_2017_02_06_05_07_08_570.jpg, IMG/right_2017_02_06_05_07_08_570.jpg,0,0.9278641,0,28.26387
IMG/center_2017_02_06_05_07_08_683.jpg, IMG/left_2017_02_06_05_07_08_683.jpg, IMG/right_2017_02_06_05_07_08_683.jpg,0,1,0,29.1763
IMG/center_2017_02_06_05_07_08_795.jpg, IMG/left_2017_02_06_05_07_08_795.jpg, IMG/right_2017_02_06_05_07_08_795.jpg,0,1,0,30.18729
IMG/center_2017_02_06_05_07_08_898.jpg, IMG/left_2017_02_06_05_07_08_898.jpg, IMG/right_2017_02_06_05_07_08_898.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_08_999.jpg, IMG/left_2017_02_06_05_07_08_999.jpg, IMG/right_2017_02_06_05_07_08_999.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_09_103.jpg, IMG/left_2017_02_06_05_07_09_103.jpg, IMG/right_2017_02_06_05_07_09_103.jpg,0,0.711937,0,30.1279
IMG/center_2017_02_06_05_07_09_207.jpg, IMG/left_2017_02_06_05_07_09_207.jpg, IMG/right_2017_02_06_05_07_09_207.jpg,-0.225687,0.3440259,0,30.02366
IMG/center_2017_02_06_05_07_09_309.jpg, IMG/left_2017_02_06_05_07_09_309.jpg, IMG/right_2017_02_06_05_07_09_309.jpg,0,0.04853499,0,29.92694
IMG/center_2017_02_06_05_07_09_411.jpg, IMG/left_2017_02_06_05_07_09_411.jpg, IMG/right_2017_02_06_05_07_09_411.jpg,-0.2064151,0,0,29.62165
IMG/center_2017_02_06_05_07_09_514.jpg, IMG/left_2017_02_06_05_07_09_514.jpg, IMG/right_2017_02_06_05_07_09_514.jpg,-0.1580551,0,0,29.26933
IMG/center_2017_02_06_05_07_09_616.jpg, IMG/left_2017_02_06_05_07_09_616.jpg, IMG/right_2017_02_06_05_07_09_616.jpg,0,0,0,28.97246
IMG/center_2017_02_06_05_07_09_716.jpg, IMG/left_2017_02_06_05_07_09_716.jpg, IMG/right_2017_02_06_05_07_09_716.jpg,0,0,0,28.67981
IMG/center_2017_02_06_05_07_09_817.jpg, IMG/left_2017_02_06_05_07_09_817.jpg, IMG/right_2017_02_06_05_07_09_817.jpg,0,0,0,28.39161
IMG/center_2017_02_06_05_07_09_920.jpg, IMG/left_2017_02_06_05_07_09_920.jpg, IMG/right_2017_02_06_05_07_09_920.jpg,0,0.1839091,0,28.16222
IMG/center_2017_02_06_05_07_10_022.jpg, IMG/left_2017_02_06_05_07_10_022.jpg, IMG/right_2017_02_06_05_07_10_022.jpg,0,0.478245,0,28.27726
IMG/center_2017_02_06_05_07_10_125.jpg, IMG/left_2017_02_06_05_07_10_125.jpg, IMG/right_2017_02_06_05_07_10_125.jpg,0,0.840885,0,28.88747
IMG/center_2017_02_06_05_07_10_229.jpg, IMG/left_2017_02_06_05_07_10_229.jpg, IMG/right_2017_02_06_05_07_10_229.jpg,0,1,0,29.77737
IMG/center_2017_02_06_05_07_10_333.jpg, IMG/left_2017_02_06_05_07_10_333.jpg, IMG/right_2017_02_06_05_07_10_333.jpg,0,1,0,30.19051
IMG/center_2017_02_06_05_07_10_436.jpg, IMG/left_2017_02_06_05_07_10_436.jpg, IMG/right_2017_02_06_05_07_10_436.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_10_547.jpg, IMG/left_2017_02_06_05_07_10_547.jpg, IMG/right_2017_02_06_05_07_10_547.jpg,0,1,0,30.19044
IMG/center_2017_02_06_05_07_10_652.jpg, IMG/left_2017_02_06_05_07_10_652.jpg, IMG/right_2017_02_06_05_07_10_652.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_10_754.jpg, IMG/left_2017_02_06_05_07_10_754.jpg, IMG/right_2017_02_06_05_07_10_754.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_10_856.jpg, IMG/left_2017_02_06_05_07_10_856.jpg, IMG/right_2017_02_06_05_07_10_856.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_10_958.jpg, IMG/left_2017_02_06_05_07_10_958.jpg, IMG/right_2017_02_06_05_07_10_958.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_11_059.jpg, IMG/left_2017_02_06_05_07_11_059.jpg, IMG/right_2017_02_06_05_07_11_059.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_07_11_160.jpg, IMG/left_2017_02_06_05_07_11_160.jpg, IMG/right_2017_02_06_05_07_11_160.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_11_262.jpg, IMG/left_2017_02_06_05_07_11_262.jpg, IMG/right_2017_02_06_05_07_11_262.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_11_364.jpg, IMG/left_2017_02_06_05_07_11_364.jpg, IMG/right_2017_02_06_05_07_11_364.jpg,-0.0770849,0.7470341,0,30.13839
IMG/center_2017_02_06_05_07_11_464.jpg, IMG/left_2017_02_06_05_07_11_464.jpg, IMG/right_2017_02_06_05_07_11_464.jpg,-0.1408771,0.3945761,0,30.04456
IMG/center_2017_02_06_05_07_11_566.jpg, IMG/left_2017_02_06_05_07_11_566.jpg, IMG/right_2017_02_06_05_07_11_566.jpg,0,0.08924806,0,29.9575
IMG/center_2017_02_06_05_07_11_669.jpg, IMG/left_2017_02_06_05_07_11_669.jpg, IMG/right_2017_02_06_05_07_11_669.jpg,0,0,0,29.67422
IMG/center_2017_02_06_05_07_11_769.jpg, IMG/left_2017_02_06_05_07_11_769.jpg, IMG/right_2017_02_06_05_07_11_769.jpg,0,0.013062,0,29.37613
IMG/center_2017_02_06_05_07_11_872.jpg, IMG/left_2017_02_06_05_07_11_872.jpg, IMG/right_2017_02_06_05_07_11_872.jpg,0,0.3108571,0,29.26859
IMG/center_2017_02_06_05_07_11_975.jpg, IMG/left_2017_02_06_05_07_11_975.jpg, IMG/right_2017_02_06_05_07_11_975.jpg,0,0.618597,0,29.52461
IMG/center_2017_02_06_05_07_12_075.jpg, IMG/left_2017_02_06_05_07_12_075.jpg, IMG/right_2017_02_06_05_07_12_075.jpg,0,0.9093091,0,30.14157
IMG/center_2017_02_06_05_07_12_177.jpg, IMG/left_2017_02_06_05_07_12_177.jpg, IMG/right_2017_02_06_05_07_12_177.jpg,0,1,0,30.19026
IMG/center_2017_02_06_05_07_12_279.jpg, IMG/left_2017_02_06_05_07_12_279.jpg, IMG/right_2017_02_06_05_07_12_279.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_12_381.jpg, IMG/left_2017_02_06_05_07_12_381.jpg, IMG/right_2017_02_06_05_07_12_381.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_07_12_483.jpg, IMG/left_2017_02_06_05_07_12_483.jpg, IMG/right_2017_02_06_05_07_12_483.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_12_583.jpg, IMG/left_2017_02_06_05_07_12_583.jpg, IMG/right_2017_02_06_05_07_12_583.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_12_687.jpg, IMG/left_2017_02_06_05_07_12_687.jpg, IMG/right_2017_02_06_05_07_12_687.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_07_12_788.jpg, IMG/left_2017_02_06_05_07_12_788.jpg, IMG/right_2017_02_06_05_07_12_788.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_07_12_892.jpg, IMG/left_2017_02_06_05_07_12_892.jpg, IMG/right_2017_02_06_05_07_12_892.jpg,0,0.832696,0,30.15995
IMG/center_2017_02_06_05_07_12_996.jpg, IMG/left_2017_02_06_05_07_12_996.jpg, IMG/right_2017_02_06_05_07_12_996.jpg,-0.165003,0.5305689,0,30.07442
IMG/center_2017_02_06_05_07_13_100.jpg, IMG/left_2017_02_06_05_07_13_100.jpg, IMG/right_2017_02_06_05_07_13_100.jpg,-0.219762,0.2294019,0,30.00208
IMG/center_2017_02_06_05_07_13_203.jpg, IMG/left_2017_02_06_05_07_13_203.jpg, IMG/right_2017_02_06_05_07_13_203.jpg,0,0,0,29.80447
IMG/center_2017_02_06_05_07_13_305.jpg, IMG/left_2017_02_06_05_07_13_305.jpg, IMG/right_2017_02_06_05_07_13_305.jpg,0,0,0,29.44361
IMG/center_2017_02_06_05_07_13_407.jpg, IMG/left_2017_02_06_05_07_13_407.jpg, IMG/right_2017_02_06_05_07_13_407.jpg,-0.1558769,0,0,29.14125
IMG/center_2017_02_06_05_07_13_509.jpg, IMG/left_2017_02_06_05_07_13_509.jpg, IMG/right_2017_02_06_05_07_13_509.jpg,0,0,0,28.83695
IMG/center_2017_02_06_05_07_13_610.jpg, IMG/left_2017_02_06_05_07_13_610.jpg, IMG/right_2017_02_06_05_07_13_610.jpg,0,0,0,28.54654
IMG/center_2017_02_06_05_07_13_712.jpg, IMG/left_2017_02_06_05_07_13_712.jpg, IMG/right_2017_02_06_05_07_13_712.jpg,0,0,0,28.25978
IMG/center_2017_02_06_05_07_13_812.jpg, IMG/left_2017_02_06_05_07_13_812.jpg, IMG/right_2017_02_06_05_07_13_812.jpg,0,0.1661641,0,28.02196
